,X_test,y_test,y_pred
0,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_306.wav,1,0
1,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_23.wav,0,0
2,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_158.wav,1,1
3,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\71\WomenWhoStutter_71_28.wav,0,1
4,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_131.wav,1,0
5,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_117.wav,0,0
6,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_60.wav,0,0
7,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_42.wav,0,0
8,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_85.wav,1,1
9,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\49\WomenWhoStutter_49_39.wav,0,0
10,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_56.wav,0,0
11,D:\SEM 4\Project\sep28k-final\StutterTalk\60\StutterTalk_60_8.wav,0,0
12,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\43\WomenWhoStutter_43_34.wav,0,1
13,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_93.wav,1,1
14,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\27\WomenWhoStutter_27_27.wav,0,0
15,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\58\WomenWhoStutter_58_3.wav,0,0
16,D:\SEM 4\Project\sep28k-final\StutterTalk\68\StutterTalk_68_49.wav,1,1
17,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\80\WomenWhoStutter_80_10.wav,0,0
18,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\69\WomenWhoStutter_69_22.wav,0,0
19,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_35.wav,1,0
20,D:\SEM 4\Project\sep28k-final\MyStutteringLife\18\MyStutteringLife_18_10.wav,0,0
21,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\84\WomenWhoStutter_84_10.wav,0,1
22,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_29.wav,0,0
23,D:\SEM 4\Project\sep28k-final\StutterTalk\49\StutterTalk_49_11.wav,0,0
24,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\37\WomenWhoStutter_37_6.wav,1,0
25,D:\SEM 4\Project\sep28k-final\MyStutteringLife\31\MyStutteringLife_31_9.wav,0,0
26,D:\SEM 4\Project\sep28k-final\StutterTalk\39\StutterTalk_39_2.wav,0,0
27,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_154.wav,1,1
28,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_260.wav,1,1
29,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_34.wav,0,0
30,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\70\WomenWhoStutter_70_20.wav,1,0
31,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_136.wav,1,1
32,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_64.wav,1,0
33,D:\SEM 4\Project\sep28k-final\StutterTalk\27\StutterTalk_27_4.wav,1,1
34,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\68\WomenWhoStutter_68_9.wav,1,0
35,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_170.wav,1,0
36,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_75.wav,0,0
37,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_69.wav,0,0
38,D:\SEM 4\Project\sep28k-final\StutterTalk\23\StutterTalk_23_16.wav,0,0
39,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_170.wav,0,0
40,D:\SEM 4\Project\sep28k-final\MyStutteringLife\34\MyStutteringLife_34_27.wav,0,0
41,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\1\IStutterSoWhat_1_33.wav,1,1
42,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_188.wav,0,0
43,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_49.wav,0,0
44,D:\SEM 4\Project\sep28k-final\MyStutteringLife\5\MyStutteringLife_5_1.wav,1,0
45,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_26.wav,1,1
46,D:\SEM 4\Project\sep28k-final\StutterTalk\65\StutterTalk_65_34.wav,0,0
47,D:\SEM 4\Project\sep28k-final\HeStutters\22\HeStutters_22_183.wav,0,1
48,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_72.wav,1,0
49,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_38.wav,1,0
50,D:\SEM 4\Project\sep28k-final\StutterTalk\13\StutterTalk_13_34.wav,1,0
51,D:\SEM 4\Project\sep28k-final\StutterTalk\0\StutterTalk_0_22.wav,1,0
52,D:\SEM 4\Project\sep28k-final\StutterTalk\27\StutterTalk_27_21.wav,1,1
53,D:\SEM 4\Project\sep28k-final\StutterTalk\61\StutterTalk_61_39.wav,0,0
54,D:\SEM 4\Project\sep28k-final\MyStutteringLife\3\MyStutteringLife_3_23.wav,0,1
55,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\31\WomenWhoStutter_31_21.wav,1,0
56,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\51\WomenWhoStutter_51_25.wav,1,0
57,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_159.wav,0,0
58,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\23\WomenWhoStutter_23_34.wav,0,1
59,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_62.wav,1,1
60,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_44.wav,1,1
61,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_135.wav,1,1
62,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_29.wav,0,0
63,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\55\WomenWhoStutter_55_11.wav,0,0
64,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_169.wav,0,0
65,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_197.wav,0,0
