,X_test,y_test,y_pred
0,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_185.wav,1,0
1,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\28\WomenWhoStutter_28_27.wav,0,0
2,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_193.wav,0,0
3,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\1\MyStutteringLife_1_35.wav,0,0
4,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_49.wav,1,1
5,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\54\StutterTalk_54_39.wav,1,0
6,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_125.wav,0,0
7,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\50\StutterTalk_50_29.wav,0,1
8,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_37.wav,0,1
9,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_15.wav,0,0
10,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\25\MyStutteringLife_25_16.wav,1,1
11,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\17\WomenWhoStutter_17_23.wav,1,1
12,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_23.wav,1,1
13,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_158.wav,1,1
14,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_14.wav,1,0
15,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\34\MyStutteringLife_34_33.wav,0,1
16,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_74.wav,0,0
17,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_133.wav,1,1
18,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_193.wav,1,0
19,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_17.wav,1,0
20,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_171.wav,0,0
21,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_71.wav,1,1
22,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\32\WomenWhoStutter_32_1.wav,1,1
23,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_118.wav,0,0
24,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_51.wav,0,1
25,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\51\StutterTalk_51_0.wav,0,0
26,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_54.wav,1,1
27,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_106.wav,0,1
28,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_50.wav,1,1
29,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\52\WomenWhoStutter_52_18.wav,1,0
30,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_11.wav,0,1
31,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\83\WomenWhoStutter_83_8.wav,1,1
32,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\17\StutterTalk_17_33.wav,0,1
33,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\22\WomenWhoStutter_22_12.wav,1,0
34,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\7\WomenWhoStutter_7_5.wav,0,0
35,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\46\StutterTalk_46_3.wav,0,0
36,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\57\StutterTalk_57_23.wav,1,1
37,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_153.wav,1,1
