,X_test,y_test,y_pred
0,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\79\WomenWhoStutter_79_2.wav,1,1
1,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\34\MyStutteringLife_34_39.wav,0,0
2,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\68\StutterTalk_68_6.wav,0,1
3,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_93.wav,1,0
4,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\70\StutterTalk_70_38.wav,0,0
5,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\8\MyStutteringLife_8_34.wav,0,0
6,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_21.wav,1,0
7,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_177.wav,0,0
8,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\5\HeStutters_5_88.wav,0,1
9,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_72.wav,0,0
10,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\36\StutterTalk_36_23.wav,1,1
11,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\2\HVSA_2_32.wav,1,1
12,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_102.wav,1,0
13,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_396.wav,0,0
14,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\40\WomenWhoStutter_40_21.wav,0,0
15,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_191.wav,1,0
16,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_26.wav,1,1
17,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_5.wav,1,1
18,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\8\StutterTalk_8_44.wav,0,1
